slug,example_url,reference_count,example_source,exists_in_repo,status
"hibp-privacy","https://wpshadow.com/kb/hibp-privacy","1","includes/admin/pages/security-api/class-security-api-settings-page.php:306","no","to_write"
"hibp-rate-limits","https://wpshadow.com/kb/hibp-rate-limits","1","includes/diagnostics/security/class-diagnostic-breached-admin-email-hibp.php:183","no","to_write"
"hidden-meta-field-bloat","https://wpshadow.com/kb/hidden-meta-field-bloat","1","includes/diagnostics/tests/design/content/class-diagnostic-hidden-meta-field-bloat.php:264","no","to_write"
"high-404-volume","https://wpshadow.com/kb/high-404-volume","1","includes/ui/templates/dashboard-page.php:390","no","to_write"
"high-availability-setup","https://wpshadow.com/kb/high-availability-setup","2","includes/diagnostics/tests/security/enterprise/high-availability-setup/class-diagnostic-high-availability-setup.php:77","no","to_write"
"high-publishing-frequency","https://wpshadow.com/kb/high-publishing-frequency","1","includes/diagnostics/tests/seo/class-diagnostic-content-high-publishing-frequency.php:119","no","to_write"
"hipaa-sensitive-data-protection","https://wpshadow.com/kb/hipaa-sensitive-data-protection","1","includes/systems/diagnostics/tests/compliance/class-diagnostic-no-hipaa-or-sensitive-data-protection.php:104","no","to_write"
"homepage-display-configuration","https://wpshadow.com/kb/homepage-display-configuration","1","includes/diagnostics/tests/settings/class-diagnostic-homepage-display-configuration.php:116","no","to_write"
"homepage-hero-image-not-optimized","https://wpshadow.com/kb/homepage-hero-image-not-optimized","1","includes/diagnostics/tests/performance/class-diagnostic-homepage-hero-image-not-optimized.php:137","no","to_write"
"homepage-loading-speed","https://wpshadow.com/kb/homepage-loading-speed","2","includes/diagnostics/tests/performance/class-diagnostic-homepage-loading-speed.php:79","no","to_write"
"homepage-seo-optimization","https://wpshadow.com/kb/homepage-seo-optimization","1","includes/systems/diagnostics/tests/seo/class-diagnostic-homepage-title-tag-not-optimized.php:86","no","to_write"
"homepage-title-seo","https://wpshadow.com/kb/homepage-title-seo","1","includes/diagnostics/tests/seo/class-diagnostic-homepage-title-optimization.php:102","no","to_write"
"hook-system-health","https://wpshadow.com/kb/hook-system-health","2","includes/diagnostics/tests/code-quality/developer/class-diagnostic-hook-system-health.php:248","no","to_write"
"hosting-environment-checks","https://wpshadow.com/kb/hosting-environment-checks","1","includes/diagnostics/tests/monitoring/class-diagnostic-missing-hosting-environment-checks.php:123","no","to_write"
"hosting-performance","https://wpshadow.com/kb/hosting-performance","1","includes/diagnostics/tests/performance/hosting/class-diagnostic-hosting-performance-optimization.php:100","no","to_write"
"hosts-community-events","https://wpshadow.com/kb/hosts-community-events","1","includes/diagnostics/tests/seo/class-diagnostic-hosts-community-events.php:137","no","to_write"
"hover-dependent-functionality-detection","https://wpshadow.com/kb/hover-dependent-functionality-detection","1","includes/diagnostics/tests/design/class-diagnostic-hover-dependent-functionality-detection.php:163","no","to_write"
"hover-functionality","https://wpshadow.com/kb/hover-functionality","1","includes/diagnostics/tests/design/class-diagnostic-mobile-hover-functionality.php:90","no","to_write"
"hreflang-tags-for-multi-language-not-configured","https://wpshadow.com/kb/hreflang-tags-for-multi-language-not-configured","1","includes/diagnostics/tests/seo/class-diagnostic-hreflang-tags-for-multi-language-not-configured.php:75","no","to_write"
"hreflang-tags-not-configured","https://wpshadow.com/kb/hreflang-tags-not-configured","1","includes/diagnostics/tests/seo/class-diagnostic-hreflang-tags-not-configured.php:75","no","to_write"
"hsts","https://wpshadow.com/kb/hsts","3","includes/diagnostics/tests/security/ssl/class-diagnostic-hsts-headers.php:158","no","to_write"
"hsts-headers-configured","https://wpshadow.com/kb/hsts-headers-configured","4","includes/diagnostics/tests/security/class-diagnostic-hsts-headers-configured.php:80","no","to_write"
"htaccess-file-writability","https://wpshadow.com/kb/htaccess-file-writability","1","includes/diagnostics/tests/settings/class-diagnostic-htaccess-file-writability.php:140","no","to_write"
"http-caching","https://wpshadow.com/kb/http-caching","2","includes/diagnostics/tests/performance/class-diagnostic-http-caching-headers-not-configured.php:44","no","to_write"
"http-caching-headers-not-configured","https://wpshadow.com/kb/http-caching-headers-not-configured","1","includes/diagnostics/tests/performance/class-diagnostic-http-caching-headers-not-configured.php:141","no","to_write"
"http-requests","https://wpshadow.com/kb/http-requests","1","includes/diagnostics/tests/performance/class-diagnostic-too-many-http-requests.php:117","no","to_write"
"http-response-splitting-not-prevented","https://wpshadow.com/kb/http-response-splitting-not-prevented","1","includes/diagnostics/tests/seo/class-diagnostic-http-response-splitting-not-prevented.php:74","no","to_write"
"http-status-code-monitoring-not-implemented","https://wpshadow.com/kb/http-status-code-monitoring-not-implemented","1","includes/diagnostics/tests/performance/class-diagnostic-http-status-code-monitoring-not-implemented.php:179","no","to_write"
"http-to-https-redirect-not-enforced","https://wpshadow.com/kb/http-to-https-redirect-not-enforced","1","includes/diagnostics/tests/security/class-diagnostic-http-to-https-redirect-not-enforced.php:93","no","to_write"
"http-to-https-redirect","https://wpshadow.com/kb/http-to-https-redirect","2","includes/diagnostics/tests/security/class-diagnostic-http-to-https-redirect-not-enforced.php:17","no","to_write"
"http-upload-errors","https://wpshadow.com/kb/http-upload-errors","1","includes/diagnostics/tests/performance/class-diagnostic-http-upload-errors.php:247","no","to_write"
"http2","https://wpshadow.com/kb/http2","1","includes/diagnostics/tests/performance/class-diagnostic-http2-protocol-support.php:55","no","to_write"
"http2-modern-web-standards","https://wpshadow.com/kb/http2-modern-web-standards","1","includes/systems/diagnostics/tests/performance/class-diagnostic-no-http2-or-modern-web-standards.php:107","no","to_write"
"http2-server-push","https://wpshadow.com/kb/http2-server-push","1","includes/diagnostics/tests/performance/class-diagnostic-http2-server-push.php:91","no","to_write"
"https-redirect","https://wpshadow.com/kb/https-redirect","1","includes/diagnostics/tests/security/class-diagnostic-http-https-redirect.php:51","no","to_write"
"https-redirect-working","https://wpshadow.com/kb/https-redirect-working","2","includes/diagnostics/tests/security/class-diagnostic-https-redirect-working.php:74","no","to_write"
"icon-buttons","https://wpshadow.com/kb/icon-buttons","1","includes/diagnostics/tests/accessibility/class-diagnostic-icon-buttons-unnamed.php:87","no","to_write"
"image-alt-text","https://wpshadow.com/kb/image-alt-text","4","includes/diagnostics/tests/seo/class-diagnostic-image-alt-text-generation-not-implemented.php:127","no","to_write"
"image-aspect-ratio","https://wpshadow.com/kb/image-aspect-ratio","1","includes/diagnostics/tests/performance/class-diagnostic-image-aspect-ratio-preservation.php:102","no","to_write"
"image-branding","https://wpshadow.com/kb/image-branding","1","includes/diagnostics/tests/performance/class-diagnostic-image-branding-automation-missing.php:121","no","to_write"
"image-cdn","https://wpshadow.com/kb/image-cdn","1","includes/diagnostics/tests/performance/class-diagnostic-image-delivery-cdn-integration.php:107","no","to_write"
"image-color-profile","https://wpshadow.com/kb/image-color-profile","2","includes/diagnostics/tests/performance/class-diagnostic-image-color-profile.php:140","no","to_write"
"image-copyright-protection","https://wpshadow.com/kb/image-copyright-protection","1","includes/diagnostics/tests/settings/class-diagnostic-image-copyright-protection.php:146","no","to_write"
"image-dimension-accuracy","https://wpshadow.com/kb/image-dimension-accuracy","1","includes/diagnostics/tests/performance/class-diagnostic-image-dimension-accuracy.php:179","no","to_write"
"image-dimensions","https://wpshadow.com/kb/image-dimensions","1","includes/diagnostics/tests/performance/class-diagnostic-image-dimensions-in-html.php:55","no","to_write"
"image-dimensions-not-set-causing-layout-shift","https://wpshadow.com/kb/image-dimensions-not-set-causing-layout-shift","1","includes/diagnostics/tests/performance/class-diagnostic-image-dimensions-not-set-causing-layout-shift.php:138","no","to_write"
"image-encoding-quality","https://wpshadow.com/kb/image-encoding-quality","2","includes/diagnostics/tests/performance/class-diagnostic-image-encoding-quality.php:82","no","to_write"
"image-lazy-loading-configuration","https://wpshadow.com/kb/image-lazy-loading-configuration","1","includes/diagnostics/tests/performance/class-diagnostic-image-lazy-loading-configuration.php:174","no","to_write"
"image-library-detection","https://wpshadow.com/kb/image-library-detection","1","includes/diagnostics/tests/performance/class-diagnostic-image-library-detection.php:296","no","to_write"
"image-optimization","https://wpshadow.com/kb/image-optimization","5","includes/systems/diagnostics/tests/performance/class-diagnostic-no-image-optimization.php:100","no","to_write"
"image-optimization-integration","https://wpshadow.com/kb/image-optimization-integration","1","includes/diagnostics/tests/performance/class-diagnostic-image-optimization-integration.php:326","no","to_write"
"image-optimization-plugin-not-active","https://wpshadow.com/kb/image-optimization-plugin-not-active","1","includes/diagnostics/tests/performance/class-diagnostic-image-optimization-plugin-not-active.php:137","no","to_write"
"image-optimization-process","https://wpshadow.com/kb/image-optimization-process","1","includes/diagnostics/tests/performance/class-diagnostic-optimizes-images.php:72","no","to_write"
"image-optimization-setup","https://wpshadow.com/kb/image-optimization-setup","1","includes/diagnostics/tests/performance/class-diagnostic-image-optimizer-integration-missing.php:113","no","to_write"
"image-processing-pipeline","https://wpshadow.com/kb/image-processing-pipeline","2","includes/diagnostics/tests/performance/class-diagnostic-image-processing-pipeline.php:115","no","to_write"
"image-quality-settings","https://wpshadow.com/kb/image-quality-settings","1","includes/diagnostics/tests/performance/class-diagnostic-image-quality-settings.php:331","no","to_write"
"image-rotation-issues","https://wpshadow.com/kb/image-rotation-issues","1","includes/diagnostics/tests/performance/class-diagnostic-image-rotation-issues.php:304","no","to_write"
"image-schema-markup","https://wpshadow.com/kb/image-schema-markup","1","includes/diagnostics/tests/performance/class-diagnostic-image-schema-markup.php:167","no","to_write"
"image-seo","https://wpshadow.com/kb/image-seo","1","includes/diagnostics/tests/seo/class-diagnostic-image-seo-optimization-not-implemented.php:146","no","to_write"
"image-size-consistency","https://wpshadow.com/kb/image-size-consistency","2","includes/diagnostics/tests/settings/class-diagnostic-image-size-consistency.php:86","no","to_write"
"image-size-registration","https://wpshadow.com/kb/image-size-registration","1","includes/diagnostics/tests/performance/class-diagnostic-image-size-registration.php:344","no","to_write"
"image-sprites","https://wpshadow.com/kb/image-sprites","3","includes/diagnostics/tests/performance/class-diagnostic-image-sprites-not-implemented.php:44","no","to_write"
"image-sprites-not-used","https://wpshadow.com/kb/image-sprites-not-used","1","includes/diagnostics/tests/performance/class-diagnostic-image-sprites-not-used.php:136","no","to_write"
"image-srcset-optimization","https://wpshadow.com/kb/image-srcset-optimization","1","includes/diagnostics/tests/performance/class-diagnostic-image-srcset-optimization.php:208","no","to_write"
"image-title-generation","https://wpshadow.com/kb/image-title-generation","1","includes/diagnostics/tests/performance/class-diagnostic-image-title-generation.php:160","no","to_write"
"images-of-text","https://wpshadow.com/kb/images-of-text","1","includes/diagnostics/tests/accessibility/class-diagnostic-images-of-text.php:86","no","to_write"
"import-blocking-admin-access","https://wpshadow.com/kb/import-blocking-admin-access","1","includes/diagnostics/tests/performance/class-diagnostic-import-blocking-admin-access.php:142","no","to_write"
"import-character-encoding-corruption","https://wpshadow.com/kb/import-character-encoding-corruption","1","includes/diagnostics/tests/settings/class-diagnostic-import-character-encoding-corruption.php:353","no","to_write"
"import-custom-field-mapping-failures","https://wpshadow.com/kb/import-custom-field-mapping-failures","1","includes/diagnostics/tests/settings/class-diagnostic-import-custom-field-mapping-failures.php:427","no","to_write"
"import-custom-fields","https://wpshadow.com/kb/import-custom-fields","1","includes/diagnostics/tests/settings/class-diagnostic-import-custom-field-mapping-failures.php:34","no","to_write"
"import-encoding-issues","https://wpshadow.com/kb/import-encoding-issues","1","includes/diagnostics/tests/settings/class-diagnostic-import-character-encoding-corruption.php:34","no","to_write"
"import-file-permissions","https://wpshadow.com/kb/import-file-permissions","1","includes/diagnostics/tests/monitoring/class-diagnostic-import-files-readable-by-other-users.php:253","no","to_write"
"import-log-file-issues","https://wpshadow.com/kb/import-log-file-issues","1","includes/diagnostics/tests/performance/class-diagnostic-import-log-file-issues.php:134","no","to_write"
"import-lost-shortcodes-formatting","https://wpshadow.com/kb/import-lost-shortcodes-formatting","1","includes/diagnostics/tests/settings/class-diagnostic-import-lost-shortcodes-formatting.php:388","no","to_write"
"import-performance-and-throughput","https://wpshadow.com/kb/import-performance-and-throughput","1","includes/diagnostics/tests/performance/class-diagnostic-import-performance-and-throughput.php:155","no","to_write"
"import-progress-indicators","https://wpshadow.com/kb/import-progress-indicators","1","includes/diagnostics/tests/performance/class-diagnostic-import-progress-indicators.php:141","no","to_write"
"import-resource-exhaustion","https://wpshadow.com/kb/import-resource-exhaustion","1","includes/diagnostics/tests/performance/class-diagnostic-import-resource-exhaustion.php:144","no","to_write"
"import-resume-and-checkpoint-capability","https://wpshadow.com/kb/import-resume-and-checkpoint-capability","1","includes/diagnostics/tests/performance/class-diagnostic-import-resume-and-checkpoint-capability.php:138","no","to_write"
"import-rollback-protection","https://wpshadow.com/kb/import-rollback-protection","1","includes/diagnostics/tests/workflows/class-diagnostic-no-rollback-on-failed-imports.php:108","no","to_write"
"import-shortcodes","https://wpshadow.com/kb/import-shortcodes","2","includes/diagnostics/tests/settings/class-diagnostic-import-lost-shortcodes-formatting.php:34","no","to_write"
"import-taxonomy-mismatches","https://wpshadow.com/kb/import-taxonomy-mismatches","1","includes/diagnostics/tests/settings/class-diagnostic-import-taxonomy-mismatches.php:408","no","to_write"
"import-timeout-and-interruption","https://wpshadow.com/kb/import-timeout-and-interruption","1","includes/diagnostics/tests/performance/class-diagnostic-import-timeout-and-interruption.php:146","no","to_write"
"import-tool-file-validation","https://wpshadow.com/kb/import-tool-file-validation","1","includes/diagnostics/tests/workflows/class-diagnostic-import-tool-file-validation.php:151","no","to_write"
"improve-cache-hit-ratio","https://wpshadow.com/kb/improve-cache-hit-ratio","1","includes/diagnostics/tests/performance/class-diagnostic-cache-hit-ratio.php:182","no","to_write"
"improve-page-load-performance","https://wpshadow.com/kb/improve-page-load-performance","1","includes/diagnostics/tests/monitoring/class-diagnostic-page-load-time-monitoring.php:112","no","to_write"
"improve-web-vitals","https://wpshadow.com/kb/improve-web-vitals","1","includes/diagnostics/tests/monitoring/real-user-monitoring/class-diagnostic-core-web-vitals.php:156","no","to_write"
"improving-content-quality","https://wpshadow.com/kb/improving-content-quality","1","includes/diagnostics/tests/monitoring/class-diagnostic-cpt-content-health.php:156","no","to_write"
"in-context-workflow-help","https://wpshadow.com/kb/in-context-workflow-help","1","includes/diagnostics/tests/design/learning/class-diagnostic-in-context-workflow-help.php:87","no","to_write"
"inactive-account-security","https://wpshadow.com/kb/inactive-account-security","1","includes/diagnostics/tests/security/class-diagnostic-inactive-user-account-locking.php:42","no","to_write"
"inactive-plugin-cleanup","https://wpshadow.com/kb/inactive-plugin-cleanup","1","includes/diagnostics/tests/settings/class-diagnostic-inactive-plugin-cleanup.php:115","no","to_write"
"inactive-user-account-locking","https://wpshadow.com/kb/inactive-user-account-locking","1","includes/diagnostics/tests/security/class-diagnostic-inactive-user-account-locking.php:199","no","to_write"
"incident-response-plan","https://wpshadow.com/kb/incident-response-plan","3","includes/diagnostics/tests/monitoring/downtime-prevention/class-diagnostic-incident-response-plan.php:78","no","to_write"
"incident-response-plan-not-documented","https://wpshadow.com/kb/incident-response-plan-not-documented","1","includes/diagnostics/tests/monitoring/class-diagnostic-incident-response-plan-not-documented.php:74","no","to_write"
"incident-tracking","https://wpshadow.com/kb/incident-tracking","3","includes/diagnostics/tests/monitoring/class-diagnostic-incident-tracking.php:117","no","to_write"
"incomplete-media-library-export","https://wpshadow.com/kb/incomplete-media-library-export","1","includes/diagnostics/tests/settings/class-diagnostic-incomplete-media-library-export.php:205","no","to_write"
"incomplete-widget-settings-export","https://wpshadow.com/kb/incomplete-widget-settings-export","1","includes/diagnostics/tests/settings/class-diagnostic-incomplete-widget-settings-export.php:153","no","to_write"
"inconsistent-publishing-schedule","https://wpshadow.com/kb/inconsistent-publishing-schedule","1","includes/diagnostics/tests/seo/class-diagnostic-content-inconsistent-publishing.php:151","no","to_write"
"increase-backup-frequency","https://wpshadow.com/kb/increase-backup-frequency","1","includes/diagnostics/tests/monitoring/class-diagnostic-backup-running-frequency.php:130","no","to_write"
"increase-php-memory","https://wpshadow.com/kb/increase-php-memory","2","includes/diagnostics/tests/settings/class-diagnostic-server-memory-allocation.php:102","no","to_write"
"increase-server-resource-limits","https://wpshadow.com/kb/increase-server-resource-limits","1","includes/diagnostics/tests/monitoring/class-diagnostic-resource-limits-check.php:103","no","to_write"
"increase-upload-limit","https://wpshadow.com/kb/increase-upload-limit","2","includes/diagnostics/tests/settings/class-diagnostic-upload-size-limit.php:98","no","to_write"
"industry-credentials","https://wpshadow.com/kb/industry-credentials","1","includes/diagnostics/tests/seo/marketing/class-diagnostic-industry-credentials.php:134","no","to_write"
"infinite-scroll-keyboard","https://wpshadow.com/kb/infinite-scroll-keyboard","1","includes/diagnostics/tests/accessibility/class-diagnostic-infinite-scroll-keyboard.php:87","no","to_write"
"influencer-marketing-strategy","https://wpshadow.com/kb/influencer-marketing-strategy","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-influencer-marketing-strategy.php:94","no","to_write"
"influencer-program","https://wpshadow.com/kb/influencer-program","2","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-influencer-or-brand-ambassador-program.php:77","no","to_write"
"information-disclosure","https://wpshadow.com/kb/information-disclosure","1","includes/diagnostics/tests/security/class-diagnostic-plugin-information-disclosure.php:207","no","to_write"
"infrastructure-as-code","https://wpshadow.com/kb/infrastructure-as-code","1","includes/diagnostics/tests/security/enterprise/infrastructure-as-code/class-diagnostic-infrastructure-as-code.php:98","no","to_write"
"inline-code-not-formatted","https://wpshadow.com/kb/inline-code-not-formatted","1","includes/diagnostics/tests/code-quality/class-diagnostic-inline-code-not-formatted.php:203","no","to_write"
"inline-critical-css-not-optimized","https://wpshadow.com/kb/inline-critical-css-not-optimized","1","includes/diagnostics/tests/performance/class-diagnostic-inline-critical-css-not-optimized.php:139","no","to_write"
"inline-validation","https://wpshadow.com/kb/inline-validation","1","includes/diagnostics/tests/design/content/class-diagnostic-form-validation-timing.php:56","no","to_write"
"innovation-rd-process","https://wpshadow.com/kb/innovation-rd-process","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-innovation-or-rd-process.php:75","no","to_write"
"input-maximum-length","https://wpshadow.com/kb/input-maximum-length","1","includes/diagnostics/tests/security/class-diagnostic-input-maximum-length.php:146","no","to_write"
"input-sanitization","https://wpshadow.com/kb/input-sanitization","1","includes/diagnostics/tests/security/class-diagnostic-user-input-not-sanitized.php:116","no","to_write"
"input-validation","https://wpshadow.com/kb/input-validation","1","includes/diagnostics/tests/security/class-diagnostic-input-validation-client-server.php:109","no","to_write"
"input-validation-maximum-lengths","https://wpshadow.com/kb/input-validation-maximum-lengths","1","includes/systems/diagnostics/tests/security/class-diagnostic-no-input-validation-maximum-lengths.php:83","no","to_write"
"insecure-deserialization-not-prevented","https://wpshadow.com/kb/insecure-deserialization-not-prevented","1","includes/diagnostics/tests/security/class-diagnostic-insecure-deserialization-not-prevented.php:75","no","to_write"
"insecure-rng","https://wpshadow.com/kb/insecure-rng","1","includes/diagnostics/tests/security/class-diagnostic-insecure-random-number-generation.php:147","no","to_write"
"insecure-ssl-protocol","https://wpshadow.com/kb/insecure-ssl-protocol","1","includes/diagnostics/tests/security/class-diagnostic-ssl-protocol-version.php:104","no","to_write"
"install-gifsicle","https://wpshadow.com/kb/install-gifsicle","1","includes/diagnostics/tests/performance/class-diagnostic-agr-support-missing.php:94","no","to_write"
"insufficient-images","https://wpshadow.com/kb/insufficient-images","1","includes/diagnostics/tests/performance/class-diagnostic-insufficient-images.php:160","no","to_write"
"internal-linking","https://wpshadow.com/kb/internal-linking","1","includes/diagnostics/tests/seo/class-diagnostic-implements-internal-linking.php:158","no","to_write"
"internal-linking-seo","https://wpshadow.com/kb/internal-linking-seo","2","includes/diagnostics/tests/seo/class-diagnostic-internal-linking-seo.php:251","no","to_write"
"internal-linking-strategy","https://wpshadow.com/kb/internal-linking-strategy","2","includes/diagnostics/tests/seo/class-diagnostic-internal-linking-strategy-not-implemented.php:141","no","to_write"
"international-payment-methods","https://wpshadow.com/kb/international-payment-methods","1","includes/diagnostics/tests/seo/class-diagnostic-accepts-international-payment-methods.php:230","no","to_write"
"international-phone-validation","https://wpshadow.com/kb/international-phone-validation","1","includes/diagnostics/tests/design/class-diagnostic-phone-number-validation-international.php:88","no","to_write"
"international-shipping","https://wpshadow.com/kb/international-shipping","1","includes/diagnostics/tests/monitoring/class-diagnostic-offers-international-shipping.php:176","no","to_write"
"international-support","https://wpshadow.com/kb/international-support","1","includes/diagnostics/tests/seo/class-diagnostic-provides-international-support.php:291","no","to_write"
"international-tax-calculation","https://wpshadow.com/kb/international-tax-calculation","1","includes/diagnostics/tests/seo/class-diagnostic-calculates-international-taxes.php:203","no","to_write"
"internationalization-not-configured","https://wpshadow.com/kb/internationalization-not-configured","1","includes/diagnostics/tests/settings/class-diagnostic-internationalization-not-configured.php:75","no","to_write"
"internationalization-not-properly-configured","https://wpshadow.com/kb/internationalization-not-properly-configured","1","includes/diagnostics/tests/seo/class-diagnostic-internationalization-not-properly-configured.php:74","no","to_write"
"internationalized-domain-name-support","https://wpshadow.com/kb/internationalized-domain-name-support","1","includes/systems/diagnostics/tests/localization/class-diagnostic-no-internationalized-domain-name-support.php:100","no","to_write"
"invalid-timezone","https://wpshadow.com/kb/invalid-timezone","1","includes/diagnostics/tests/settings/class-diagnostic-timezone-accuracy.php:120","no","to_write"
"inventory-accuracy","https://wpshadow.com/kb/inventory-accuracy","2","includes/diagnostics/tests/settings/ecommerce/class-diagnostic-inventory-accuracy.php:230","no","to_write"
"inventory-management","https://wpshadow.com/kb/inventory-management","1","includes/diagnostics/tests/settings/class-diagnostic-automates-inventory-management.php:145","no","to_write"
"investigate-high-error-rates","https://wpshadow.com/kb/investigate-high-error-rates","1","includes/diagnostics/tests/monitoring/class-diagnostic-error-rate-monitoring.php:88","no","to_write"
"ip-blocking-geofencing","https://wpshadow.com/kb/ip-blocking-geofencing","1","includes/systems/diagnostics/tests/security/class-diagnostic-no-ip-blocking-or-geofencing.php:96","no","to_write"
"ip-blocking-rules-not-configured","https://wpshadow.com/kb/ip-blocking-rules-not-configured","1","includes/diagnostics/tests/security/class-diagnostic-ip-blocking-rules-not-configured.php:75","no","to_write"
"ip-reputation-fix","https://wpshadow.com/kb/ip-reputation-fix","1","includes/diagnostics/security/class-diagnostic-ip-reputation-abuseipdb.php:232","no","to_write"
"issue-prioritization-system","https://wpshadow.com/kb/issue-prioritization-system","1","includes/diagnostics/tests/monitoring/class-diagnostic-missing-issue-prioritization-system.php:118","no","to_write"
"javascript-asset-bundling-not-optimized","https://wpshadow.com/kb/javascript-asset-bundling-not-optimized","1","includes/diagnostics/tests/performance/class-diagnostic-javascript-asset-bundling-not-optimized.php:137","no","to_write"
"javascript-bundling","https://wpshadow.com/kb/javascript-bundling","1","includes/diagnostics/tests/performance/class-diagnostic-javascript-asset-bundling-not-optimized.php:44","no","to_write"
"javascript-bundling-strategy","https://wpshadow.com/kb/javascript-bundling-strategy","2","includes/diagnostics/tests/performance/class-diagnostic-javascript-bundling-strategy.php:126","no","to_write"
"javascript-complexity-analysis","https://wpshadow.com/kb/javascript-complexity-analysis","2","includes/diagnostics/tests/performance/class-diagnostic-javascript-complexity-analysis.php:135","no","to_write"
"javascript-deserialization-not-protected","https://wpshadow.com/kb/javascript-deserialization-not-protected","1","includes/diagnostics/tests/security/class-diagnostic-javascript-deserialization-not-protected.php:75","no","to_write"
"javascript-error-isolation","https://wpshadow.com/kb/javascript-error-isolation","1","includes/diagnostics/tests/performance/reliability/class-diagnostic-javascript-error-isolation.php:97","no","to_write"
"javascript-garbage-collection","https://wpshadow.com/kb/javascript-garbage-collection","2","includes/diagnostics/tests/performance/class-diagnostic-javascript-garbage-collection.php:116","no","to_write"
"javascript-library-version-conflicts","https://wpshadow.com/kb/javascript-library-version-conflicts","1","includes/diagnostics/tests/settings/class-diagnostic-javascript-library-version-conflicts.php:216","no","to_write"
"javascript-loading","https://wpshadow.com/kb/javascript-loading","2","includes/diagnostics/tests/performance/class-diagnostic-javascript-loading-strategy-not-optimized.php:46","no","to_write"
"javascript-loading-strategy-not-optimized","https://wpshadow.com/kb/javascript-loading-strategy-not-optimized","1","includes/diagnostics/tests/performance/class-diagnostic-javascript-loading-strategy-not-optimized.php:140","no","to_write"
"javascript-source-map-exposure","https://wpshadow.com/kb/javascript-source-map-exposure","1","includes/diagnostics/tests/security/class-diagnostic-javascript-source-map-exposure.php:75","no","to_write"
"join-optimization","https://wpshadow.com/kb/join-optimization","2","includes/diagnostics/tests/performance/class-diagnostic-complex-join-performance.php:43","no","to_write"
"jquery-deprecation-not-addressed","https://wpshadow.com/kb/jquery-deprecation-not-addressed","1","includes/diagnostics/tests/settings/class-diagnostic-jquery-deprecation-not-addressed.php:76","no","to_write"
"js-bundle-size","https://wpshadow.com/kb/js-bundle-size","1","includes/diagnostics/tests/performance/class-diagnostic-mobile-js-bundle-size.php:95","no","to_write"
"js-execution-time","https://wpshadow.com/kb/js-execution-time","1","includes/diagnostics/tests/performance/class-diagnostic-mobile-js-execution-time.php:98","no","to_write"
"jwt-token-validation-not-implemented","https://wpshadow.com/kb/jwt-token-validation-not-implemented","1","includes/diagnostics/tests/security/class-diagnostic-jwt-token-validation-not-implemented.php:136","no","to_write"
"keep-alive","https://wpshadow.com/kb/keep-alive","1","includes/diagnostics/tests/performance/class-diagnostic-keep-alive-connection.php:55","no","to_write"
"keep-alive-connection-not-configured","https://wpshadow.com/kb/keep-alive-connection-not-configured","1","includes/diagnostics/tests/security/class-diagnostic-keep-alive-connection-not-configured.php:103","no","to_write"
"key-management-not-implemented","https://wpshadow.com/kb/key-management-not-implemented","1","includes/diagnostics/tests/security/class-diagnostic-key-management-not-implemented.php:75","no","to_write"
"keyboard-navigation-accessibility","https://wpshadow.com/kb/keyboard-navigation-accessibility","1","includes/diagnostics/tests/code-quality/class-diagnostic-keyboard-navigation-accessibility.php:220","no","to_write"
"keyboard-navigation-support","https://wpshadow.com/kb/keyboard-navigation-support","1","includes/systems/diagnostics/tests/accessibility/class-diagnostic-no-keyboard-navigation-support.php:108","no","to_write"
"keyboard-navigation-testing","https://wpshadow.com/kb/keyboard-navigation-testing","1","includes/systems/diagnostics/tests/accessibility/class-diagnostic-no-keyboard-navigation-testing.php:94","no","to_write"
"keyboard-shortcut-accessibility-not-verified","https://wpshadow.com/kb/keyboard-shortcut-accessibility-not-verified","1","includes/diagnostics/tests/settings/class-diagnostic-keyboard-shortcut-accessibility-not-verified.php:75","no","to_write"
"keyword-gaps","https://wpshadow.com/kb/keyword-gaps","1","includes/diagnostics/tests/seo/class-diagnostic-keyword-gaps.php:131","no","to_write"
"keyword-research-conducted","https://wpshadow.com/kb/keyword-research-conducted","1","includes/diagnostics/tests/seo/class-diagnostic-conducts-keyword-research.php:88","no","to_write"
"kill-idle-sessions-implementation","https://wpshadow.com/kb/kill-idle-sessions-implementation","1","includes/diagnostics/tests/security/class-diagnostic-kill-idle-sessions-implementation.php:92","no","to_write"
"knowledge-base","https://wpshadow.com/kb/knowledge-base","1","includes/diagnostics/tests/monitoring/customer-support/class-diagnostic-knowledge-base.php:110","no","to_write"
"knowledge-base-integration-not-configured","https://wpshadow.com/kb/knowledge-base-integration-not-configured","1","includes/diagnostics/tests/settings/class-diagnostic-knowledge-base-integration-not-configured.php:74","no","to_write"
"knowledge-base-setup","https://wpshadow.com/kb/knowledge-base-setup","1","includes/diagnostics/tests/monitoring/customer-support/class-diagnostic-knowledge-base-documentation.php:94","no","to_write"
"knowledge-sharing-culture","https://wpshadow.com/kb/knowledge-sharing-culture","1","includes/diagnostics/tests/code-quality/class-diagnostic-promotes-knowledge-sharing.php:89","no","to_write"
"kpi-logging","https://wpshadow.com/kb/kpi-logging","1","includes/diagnostics/tests/monitoring/class-diagnostic-kpi-logging.php:89","no","to_write"
